Avg_Hosp,Facility ID,State,Period,Claim Type,Avg_State,Avg_Nation,Percent_Hosp,Percent_State,Percent_Nation
639.0,330182,34,3,4,747.0,855.0,0.0269,0.0349,0.0395
328.0,190278,19,3,4,1007.0,855.0,0.012,0.0447,0.0395
67.0,340096,27,3,6,94.0,89.0,0.0036,0.0046,0.0040999999999999995
650.0,670023,43,1,7,661.0,585.0,0.0286,0.028300000000000002,0.027000000000000003
22042.0,360090,35,4,8,21942.0,21646.0,1.0,1.0,1.0
0.0,330058,34,2,5,0.0,0.0,0.0,0.0,0.0
1380.0,490084,45,3,3,2456.0,2857.0,0.0783,0.1188,0.132
604.0,290009,33,3,4,634.0,855.0,0.028300000000000002,0.0276,0.0395
7727.0,330197,34,2,3,9880.0,10139.0,0.49810000000000004,0.461,0.46840000000000004
2233.0,220020,20,3,3,2752.0,2857.0,0.12,0.1324,0.132
523.0,360055,35,1,7,597.0,585.0,0.025,0.027200000000000002,0.027000000000000003
672.0,50133,5,3,4,769.0,855.0,0.0341,0.0345,0.0395
4512.0,390304,38,3,5,2974.0,3228.0,0.2039,0.13849999999999998,0.1491
1318.0,60001,6,2,7,1652.0,1545.0,0.0576,0.0738,0.07139999999999999
22006.0,230301,22,4,8,21068.0,21646.0,1.0,1.0,1.0
890.0,380082,37,3,1,558.0,825.0,0.0487,0.0274,0.0381
20.0,330078,34,1,1,9.0,13.0,0.001,0.0004,0.0006
57.0,330197,34,1,4,105.0,152.0,0.0037,0.0049,0.006999999999999999
0.0,490001,45,2,5,0.0,0.0,0.0,0.0,0.0
2083.0,250002,25,3,3,2831.0,2857.0,0.1266,0.1353,0.132
0.0,460026,44,1,3,6.0,7.0,0.0,0.0003,0.0003
0.0,450891,43,2,2,0.0,0.0,0.0,0.0,0.0
21789.0,150046,16,4,8,21785.0,21646.0,1.0,1.0,1.0
483.0,230077,22,1,4,144.0,152.0,0.0207,0.0069,0.006999999999999999
711.0,360180,35,3,1,796.0,825.0,0.0263,0.0363,0.0381
4961.0,440132,42,3,5,3265.0,3228.0,0.24600000000000002,0.1487,0.1491
69.0,330175,34,3,6,78.0,89.0,0.0040999999999999995,0.0037,0.0040999999999999995
2516.0,380022,37,3,5,2510.0,3228.0,0.1407,0.1233,0.1491
3.0,370030,36,1,5,3.0,2.0,0.0002,0.0001,0.0001
3.0,490110,45,1,5,2.0,2.0,0.0001,0.0001,0.0001
0.0,360197,35,1,2,0.0,1.0,0.0,0.0,0.0
0.0,270032,26,1,2,0.0,1.0,0.0,0.0,0.0
0.0,150102,16,2,2,0.0,0.0,0.0,0.0,0.0
0.0,50425,5,2,2,0.0,0.0,0.0,0.0,0.0
0.0,20026,1,2,1,0.0,0.0,0.0,0.0,0.0
1632.0,50145,5,3,3,2641.0,2857.0,0.081,0.1184,0.132
843.0,50132,5,3,4,769.0,855.0,0.030299999999999997,0.0345,0.0395
2.0,450539,43,1,6,8.0,8.0,0.0001,0.0003,0.0004
10087.0,100166,10,2,3,9800.0,10139.0,0.4532,0.4458,0.46840000000000004
568.0,40072,3,2,7,1341.0,1545.0,0.038900000000000004,0.06269999999999999,0.07139999999999999
0.0,450869,43,2,4,0.0,0.0,0.0,0.0,0.0
50.0,490066,45,3,6,81.0,89.0,0.0028000000000000004,0.0039000000000000003,0.0040999999999999995
30.0,10099,2,1,4,108.0,152.0,0.002,0.0052,0.006999999999999999
141.0,500119,47,3,2,153.0,149.0,0.0074,0.0073,0.0069
1546.0,50464,5,2,7,1651.0,1545.0,0.0703,0.07400000000000001,0.07139999999999999
1835.0,310038,31,3,7,1535.0,1174.0,0.0704,0.0677,0.0542
239.0,370212,36,3,4,843.0,855.0,0.011699999999999999,0.038900000000000004,0.0395
0.0,30093,4,1,2,1.0,1.0,0.0,0.0,0.0
408.0,260195,24,1,4,233.0,152.0,0.0208,0.0109,0.006999999999999999
17137.0,170183,17,4,8,21466.0,21646.0,1.0,1.0,1.0
0.0,110165,11,2,4,0.0,0.0,0.0,0.0,0.0
2.0,170198,17,1,4,186.0,152.0,0.0001,0.0086,0.006999999999999999
0.0,180045,18,2,2,0.0,0.0,0.0,0.0,0.0
233.0,360079,35,3,2,153.0,149.0,0.009399999999999999,0.006999999999999999,0.0069
0.0,520107,48,2,2,0.0,0.0,0.0,0.0,0.0
0.0,360352,35,2,2,0.0,0.0,0.0,0.0,0.0
8845.0,390278,38,4,8,21471.0,21646.0,1.0,1.0,1.0
1411.0,50045,5,3,7,1250.0,1174.0,0.0745,0.055999999999999994,0.0542
4543.0,50126,5,3,3,2641.0,2857.0,0.1778,0.1184,0.132
532.0,50230,5,3,4,769.0,855.0,0.0216,0.0345,0.0395
41.0,230118,22,3,6,89.0,89.0,0.0023,0.0042,0.0040999999999999995
3932.0,510058,49,3,3,3258.0,2857.0,0.1967,0.15810000000000002,0.132
19492.0,450163,43,4,8,23343.0,21646.0,1.0,1.0,1.0
431.0,150097,16,1,7,535.0,585.0,0.0242,0.0246,0.027000000000000003
0.0,50272,5,2,4,0.0,0.0,0.0,0.0,0.0
8.0,30083,4,1,1,8.0,13.0,0.0004,0.0004,0.0006
817.0,360092,35,3,4,902.0,855.0,0.049,0.041100000000000005,0.0395
22.0,180138,18,1,4,158.0,152.0,0.0012,0.0075,0.006999999999999999
61.0,140231,15,1,4,125.0,152.0,0.0027,0.0058,0.006999999999999999
340.0,310031,31,1,7,530.0,585.0,0.0132,0.023399999999999997,0.027000000000000003
1106.0,50291,5,3,7,1250.0,1174.0,0.0546,0.055999999999999994,0.0542
534.0,140307,15,3,1,774.0,825.0,0.0301,0.0355,0.0381
6.0,110089,11,1,2,1.0,1.0,0.0004,0.0,0.0
0.0,290008,33,1,5,1.0,2.0,0.0,0.0001,0.0001
0.0,360211,35,2,2,0.0,0.0,0.0,0.0,0.0
6.0,450742,43,1,6,8.0,8.0,0.0002,0.0003,0.0004
518.0,50714,5,3,5,3762.0,3228.0,0.028399999999999998,0.16870000000000002,0.1491
1247.0,190007,19,3,7,1092.0,1174.0,0.0579,0.048600000000000004,0.0542
1186.0,360137,35,3,7,1109.0,1174.0,0.0424,0.050499999999999996,0.0542
3294.0,340186,27,3,5,2937.0,3228.0,0.1892,0.1427,0.1491
8.0,360118,35,1,6,7.0,8.0,0.0004,0.0003,0.0004
14.0,150064,16,2,6,18.0,19.0,0.0009,0.0008,0.0009
0.0,50071,5,2,2,0.0,0.0,0.0,0.0,0.0
2035.0,330182,34,3,3,2377.0,2857.0,0.08560000000000001,0.1109,0.132
0.0,110078,11,2,4,0.0,0.0,0.0,0.0,0.0
0.0,330115,34,1,2,0.0,1.0,0.0,0.0,0.0
0.0,190005,19,1,1,20.0,13.0,0.0,0.0009,0.0006
8977.0,180029,18,2,3,9857.0,10139.0,0.45640000000000003,0.46759999999999996,0.46840000000000004
1895.0,190040,19,3,5,2621.0,3228.0,0.098,0.1165,0.1491
0.0,100315,10,2,4,0.0,0.0,0.0,0.0,0.0
62.0,520109,48,3,6,78.0,89.0,0.0042,0.0038,0.0040999999999999995
0.0,50305,5,2,4,0.0,0.0,0.0,0.0,0.0
74.0,390046,38,3,6,86.0,89.0,0.0033,0.004,0.0040999999999999995
873.0,230080,22,2,7,1569.0,1545.0,0.0495,0.0745,0.07139999999999999
1020.0,70005,7,3,1,1122.0,825.0,0.049,0.051699999999999996,0.0381
554.0,370218,36,3,4,843.0,855.0,0.030600000000000002,0.038900000000000004,0.0395
87.0,50769,5,3,6,88.0,89.0,0.0039000000000000003,0.0039000000000000003,0.0040999999999999995
1886.0,50226,5,2,7,1651.0,1545.0,0.0775,0.07400000000000001,0.07139999999999999
10722.0,280020,29,2,3,10926.0,10139.0,0.4754,0.495,0.46840000000000004
564.0,90001,8,1,7,575.0,585.0,0.0236,0.0253,0.027000000000000003
1325.0,260160,24,3,3,2953.0,2857.0,0.1009,0.13849999999999998,0.132
0.0,150177,16,2,5,0.0,0.0,0.0,0.0,0.0
596.0,510048,49,3,1,786.0,825.0,0.0358,0.0381,0.0381
386.0,140002,15,1,7,564.0,585.0,0.021400000000000002,0.0259,0.027000000000000003
1178.0,220070,20,3,7,1190.0,1174.0,0.0588,0.0572,0.0542
920.0,450766,43,3,4,837.0,855.0,0.029900000000000003,0.0358,0.0395
13.0,450101,43,1,1,18.0,13.0,0.0006,0.0008,0.0006
3168.0,370078,36,3,3,3254.0,2857.0,0.14279999999999998,0.1503,0.132
0.0,50211,5,2,2,0.0,0.0,0.0,0.0,0.0
796.0,420027,40,3,1,905.0,825.0,0.0362,0.042699999999999995,0.0381
7.0,80004,9,1,6,8.0,8.0,0.0003,0.0004,0.0004
0.0,360029,35,2,2,0.0,0.0,0.0,0.0,0.0
5.0,360068,35,1,5,2.0,2.0,0.0002,0.0001,0.0001
749.0,330231,34,3,4,747.0,855.0,0.0466,0.0349,0.0395
0.0,50072,5,2,4,0.0,0.0,0.0,0.0,0.0
5.0,50167,5,1,5,3.0,2.0,0.0003,0.0001,0.0001
31.0,140059,15,3,6,87.0,89.0,0.0018,0.004,0.0040999999999999995
836.0,230118,22,3,4,874.0,855.0,0.0482,0.0415,0.0395
938.0,340098,27,3,1,810.0,825.0,0.0472,0.0394,0.0381
0.0,450597,43,2,5,0.0,0.0,0.0,0.0,0.0
186.0,280125,29,3,2,120.0,149.0,0.008199999999999999,0.0054,0.0069
138.0,150023,16,1,4,201.0,152.0,0.0062,0.0092,0.006999999999999999
0.0,170133,17,2,4,0.0,0.0,0.0,0.0,0.0
703.0,230176,22,3,4,874.0,855.0,0.0346,0.0415,0.0395
0.0,380018,37,2,5,0.0,0.0,0.0,0.0,0.0
15.0,450330,43,2,6,23.0,19.0,0.0006,0.001,0.0009
167.0,40076,3,1,4,179.0,152.0,0.012,0.0084,0.006999999999999999
5598.0,10095,2,2,3,9801.0,10139.0,0.4121,0.4717,0.46840000000000004
0.0,360085,35,2,4,0.0,0.0,0.0,0.0,0.0
166.0,230302,22,3,2,134.0,149.0,0.0079,0.0064,0.0069
0.0,330279,34,2,2,0.0,0.0,0.0,0.0,0.0
0.0,230022,22,1,1,11.0,13.0,0.0,0.0005,0.0006
3.0,500015,47,1,5,1.0,2.0,0.0001,0.0001,0.0001
10411.0,260081,24,2,3,10289.0,10139.0,0.4729,0.4826,0.46840000000000004
64.0,240002,23,3,6,79.0,89.0,0.0029,0.0038,0.0040999999999999995
1941.0,290003,33,3,5,2183.0,3228.0,0.0761,0.0949,0.1491
693.0,450571,43,1,7,661.0,585.0,0.0348,0.028300000000000002,0.027000000000000003
0.0,520013,48,2,1,0.0,0.0,0.0,0.0,0.0
331.0,330202,34,1,7,523.0,585.0,0.0178,0.024399999999999998,0.027000000000000003
79.0,390199,38,3,2,131.0,149.0,0.0045000000000000005,0.0060999999999999995,0.0069
73.0,360080,35,3,6,87.0,89.0,0.0037,0.004,0.0040999999999999995
504.0,170086,17,3,1,654.0,825.0,0.0236,0.0305,0.0381
1576.0,280134,29,2,7,1593.0,1545.0,0.0681,0.0722,0.07139999999999999
10.0,670055,43,1,6,8.0,8.0,0.0004,0.0003,0.0004
833.0,370222,36,3,3,3254.0,2857.0,0.04,0.1503,0.132
861.0,370237,36,3,1,920.0,825.0,0.0643,0.0425,0.0381
1926.0,340131,27,3,5,2937.0,3228.0,0.10550000000000001,0.1427,0.1491
66.0,140281,15,3,2,124.0,149.0,0.0027,0.005699999999999999,0.0069
907.0,50590,5,3,1,849.0,825.0,0.046799999999999994,0.0381,0.0381
0.0,320030,32,1,1,9.0,13.0,0.0,0.0005,0.0006
13.0,390056,38,1,1,12.0,13.0,0.0007000000000000001,0.0006,0.0006
4140.0,230244,22,3,3,2683.0,2857.0,0.18289999999999998,0.1273,0.132
69.0,140125,15,3,6,87.0,89.0,0.0043,0.004,0.0040999999999999995
1656.0,390178,38,3,3,3249.0,2857.0,0.0993,0.15130000000000002,0.132
1770.0,70021,7,3,3,2233.0,2857.0,0.0967,0.10289999999999999,0.132
3238.0,450686,43,3,3,4185.0,2857.0,0.1264,0.1793,0.132
0.0,100243,10,1,2,1.0,1.0,0.0,0.0,0.0
0.0,530006,50,1,2,0.0,1.0,0.0,0.0,0.0
8232.0,50517,5,2,3,10415.0,10139.0,0.3823,0.4669,0.46840000000000004
0.0,370172,36,1,2,1.0,1.0,0.0,0.0001,0.0
15491.0,250012,25,4,8,20922.0,21646.0,1.0,1.0,1.0
11451.0,30087,4,2,3,11029.0,10139.0,0.5107,0.5035000000000001,0.46840000000000004
456.0,510046,49,1,7,641.0,585.0,0.0232,0.0311,0.027000000000000003
0.0,390325,38,2,1,0.0,0.0,0.0,0.0,0.0
0.0,390039,38,1,2,0.0,1.0,0.0,0.0,0.0
914.0,450864,43,3,5,2979.0,3228.0,0.038599999999999995,0.1276,0.1491
0.0,670078,43,1,5,3.0,2.0,0.0,0.0001,0.0001
7.0,170191,17,2,6,19.0,19.0,0.0004,0.0009,0.0009
399.0,390112,38,1,7,571.0,585.0,0.023399999999999997,0.026600000000000002,0.027000000000000003
3.0,50417,5,1,5,3.0,2.0,0.0002,0.0001,0.0001
878.0,330011,34,3,7,1250.0,1174.0,0.0507,0.0583,0.0542
736.0,140012,15,3,7,1262.0,1174.0,0.044800000000000006,0.0579,0.0542
516.0,220116,20,1,7,599.0,585.0,0.0196,0.0288,0.027000000000000003
909.0,140125,15,2,7,1595.0,1545.0,0.0562,0.0732,0.07139999999999999
1284.0,50407,5,3,1,849.0,825.0,0.0864,0.0381,0.0381
872.0,190027,19,3,4,1007.0,855.0,0.0382,0.0447,0.0395
14.0,140064,15,2,6,20.0,19.0,0.0008,0.0009,0.0009
24491.0,190259,19,4,8,22493.0,21646.0,1.0,1.0,1.0
10429.0,10018,2,2,3,9801.0,10139.0,0.6960999999999999,0.4717,0.46840000000000004
0.0,110034,11,2,2,0.0,0.0,0.0,0.0,0.0
1687.0,90005,8,2,7,1745.0,1545.0,0.08199999999999999,0.0768,0.07139999999999999
5.0,450702,43,1,6,8.0,8.0,0.0002,0.0003,0.0004
125.0,190027,19,3,6,117.0,89.0,0.0055000000000000005,0.0052,0.0040999999999999995
1924.0,360132,35,3,3,2833.0,2857.0,0.092,0.1291,0.132
2.0,50149,5,1,5,3.0,2.0,0.0001,0.0001,0.0001
5.0,50167,5,1,6,8.0,8.0,0.0003,0.0003,0.0004
584.0,100110,10,1,7,604.0,585.0,0.0264,0.0275,0.027000000000000003
189.0,320059,32,1,7,725.0,585.0,0.014199999999999999,0.0356,0.027000000000000003
65.0,40014,3,1,4,179.0,152.0,0.0034999999999999996,0.0084,0.006999999999999999
13.0,30012,4,1,4,152.0,152.0,0.0006,0.0069,0.006999999999999999
13.0,200001,21,2,6,13.0,19.0,0.0007000000000000001,0.0006,0.0009
1238.0,30064,4,3,7,1403.0,1174.0,0.0507,0.064,0.0542
8.0,490050,45,1,6,7.0,8.0,0.0004,0.0003,0.0004
831.0,60015,6,1,7,603.0,585.0,0.0349,0.0269,0.027000000000000003
558.0,50351,5,1,7,585.0,585.0,0.027000000000000003,0.0262,0.027000000000000003
11.0,450891,43,1,4,140.0,152.0,0.0005,0.006,0.006999999999999999
23876.0,360085,35,4,8,21942.0,21646.0,1.0,1.0,1.0
7650.0,530011,50,2,3,9781.0,10139.0,0.46619999999999995,0.4974,0.46840000000000004
75.0,450015,43,3,2,175.0,149.0,0.0036,0.0075,0.0069
9155.0,80004,9,2,3,10990.0,10139.0,0.4424,0.484,0.46840000000000004
482.0,520194,48,3,3,2185.0,2857.0,0.0239,0.1058,0.132
5.0,370020,36,1,2,1.0,1.0,0.0003,0.0001,0.0
8.0,60020,6,1,1,10.0,13.0,0.0004,0.0005,0.0006
129.0,150009,16,3,2,125.0,149.0,0.006500000000000001,0.0058,0.0069
0.0,320004,32,2,4,0.0,0.0,0.0,0.0,0.0
13.0,410007,39,1,3,8.0,7.0,0.0005,0.0004,0.0003
8094.0,440060,42,2,3,10278.0,10139.0,0.4194,0.4682,0.46840000000000004
84.0,260108,24,3,6,92.0,89.0,0.0039000000000000003,0.0043,0.0040999999999999995
2191.0,450056,43,3,5,2979.0,3228.0,0.0934,0.1276,0.1491
0.0,260017,24,1,2,0.0,1.0,0.0,0.0,0.0
0.0,340142,27,2,2,0.0,0.0,0.0,0.0,0.0
4020.0,150022,16,3,5,3749.0,3228.0,0.2382,0.1721,0.1491
229.0,450833,43,3,2,175.0,149.0,0.0109,0.0075,0.0069
21875.0,10168,2,4,8,20779.0,21646.0,1.0,1.0,1.0
0.0,50124,5,2,5,0.0,0.0,0.0,0.0,0.0
245.0,50396,5,1,4,93.0,152.0,0.0109,0.0042,0.006999999999999999
2731.0,30069,4,3,5,2112.0,3228.0,0.1384,0.0964,0.1491
0.0,450537,43,2,4,0.0,0.0,0.0,0.0,0.0
436.0,150030,16,1,7,535.0,585.0,0.023700000000000002,0.0246,0.027000000000000003
726.0,340087,27,3,4,898.0,855.0,0.0463,0.0437,0.0395
0.0,110082,11,2,5,0.0,0.0,0.0,0.0,0.0
0.0,230180,22,2,1,0.0,0.0,0.0,0.0,0.0
4.0,260050,24,1,5,2.0,2.0,0.0003,0.0001,0.0001
1041.0,450508,43,2,7,1596.0,1545.0,0.0473,0.0684,0.07139999999999999
20.0,370210,36,1,4,227.0,152.0,0.0009,0.0105,0.006999999999999999
0.0,670005,43,2,2,0.0,0.0,0.0,0.0,0.0
0.0,240214,23,2,1,0.0,0.0,0.0,0.0,0.0
30.0,370171,36,1,1,19.0,13.0,0.0022,0.0009,0.0006
19756.0,670004,43,4,8,23343.0,21646.0,1.0,1.0,1.0
24.0,450537,43,2,6,23.0,19.0,0.0009,0.001,0.0009
4035.0,390217,38,3,5,2974.0,3228.0,0.2051,0.13849999999999998,0.1491
94.0,340041,27,3,6,94.0,89.0,0.0045000000000000005,0.0046,0.0040999999999999995
9338.0,70017,7,2,3,9698.0,10139.0,0.45439999999999997,0.4471,0.46840000000000004
3197.0,50036,5,3,3,2641.0,2857.0,0.1456,0.1184,0.132
500.0,450370,43,3,2,175.0,149.0,0.023799999999999998,0.0075,0.0069
1126.0,320017,32,2,7,1285.0,1545.0,0.0647,0.06309999999999999,0.07139999999999999
2.0,450352,43,1,5,3.0,2.0,0.0001,0.0001,0.0001
82.0,10100,2,3,6,103.0,89.0,0.004,0.005,0.0040999999999999995
653.0,370216,36,1,7,613.0,585.0,0.0195,0.028300000000000002,0.027000000000000003
15.0,450447,43,1,1,18.0,13.0,0.0008,0.0008,0.0006
0.0,50739,5,2,1,0.0,0.0,0.0,0.0,0.0
185.0,100223,10,3,2,185.0,149.0,0.008100000000000001,0.0084,0.0069
10890.0,330106,34,2,3,9880.0,10139.0,0.4637,0.461,0.46840000000000004
3.0,100051,10,1,3,6.0,7.0,0.0002,0.0003,0.0003
17867.0,140058,15,4,8,21780.0,21646.0,1.0,1.0,1.0
54.0,230269,22,1,4,144.0,152.0,0.0028000000000000004,0.0069,0.006999999999999999
657.0,510070,49,1,7,641.0,585.0,0.0319,0.0311,0.027000000000000003
335.0,520083,48,1,4,221.0,152.0,0.0158,0.010700000000000001,0.006999999999999999
707.0,390225,38,3,4,839.0,855.0,0.0356,0.0391,0.0395
401.0,170074,17,3,1,654.0,825.0,0.025699999999999997,0.0305,0.0381
173.0,420107,40,3,2,179.0,149.0,0.009899999999999999,0.0084,0.0069
20784.0,190013,19,4,8,22493.0,21646.0,1.0,1.0,1.0
0.0,450822,43,2,4,0.0,0.0,0.0,0.0,0.0
0.0,110229,11,2,1,0.0,0.0,0.0,0.0,0.0
891.0,450411,43,3,7,1398.0,1174.0,0.0472,0.0599,0.0542
10.0,330059,34,1,3,5.0,7.0,0.0005,0.0002,0.0003
0.0,420072,40,1,3,7.0,7.0,0.0,0.0003,0.0003
813.0,180051,18,3,1,794.0,825.0,0.042300000000000004,0.037599999999999995,0.0381
27650.0,450035,43,4,8,23343.0,21646.0,1.0,1.0,1.0
1.0,390115,38,1,5,2.0,2.0,0.0,0.0001,0.0001
0.0,410013,39,2,4,0.0,0.0,0.0,0.0,0.0
714.0,530011,50,3,1,423.0,825.0,0.0435,0.0215,0.0381
603.0,110087,11,1,7,576.0,585.0,0.028399999999999998,0.0275,0.027000000000000003
19.0,450032,43,2,6,23.0,19.0,0.0009,0.001,0.0009
0.0,360247,35,3,2,153.0,149.0,0.0,0.006999999999999999,0.0069
35.0,390130,38,1,4,117.0,152.0,0.0021,0.0054,0.006999999999999999
900.0,20008,1,2,7,1484.0,1545.0,0.057800000000000004,0.0711,0.07139999999999999
4146.0,440006,42,3,5,3265.0,3228.0,0.1821,0.1487,0.1491
6.0,390044,38,1,3,7.0,7.0,0.0003,0.0003,0.0003
0.0,110225,11,1,5,2.0,2.0,0.0,0.0001,0.0001
29.0,100268,10,1,1,19.0,13.0,0.0014000000000000002,0.0009,0.0006
9053.0,10078,2,2,3,9801.0,10139.0,0.4338,0.4717,0.46840000000000004
88.0,100252,10,3,6,93.0,89.0,0.0052,0.0042,0.0040999999999999995
0.0,370234,36,1,2,1.0,1.0,0.0,0.0001,0.0
0.0,230085,22,2,5,0.0,0.0,0.0,0.0,0.0
71.0,310008,31,3,6,76.0,89.0,0.0032,0.0034000000000000002,0.0040999999999999995
0.0,30122,4,2,4,0.0,0.0,0.0,0.0,0.0
0.0,340017,27,1,2,1.0,1.0,0.0,0.0,0.0
14.0,290045,33,2,6,14.0,19.0,0.0006,0.0006,0.0009
5.0,220060,20,1,6,6.0,8.0,0.0002,0.0003,0.0004
9.0,390226,38,1,3,7.0,7.0,0.0004,0.0003,0.0003
0.0,230100,22,2,4,0.0,0.0,0.0,0.0,0.0
2892.0,190125,19,3,5,2621.0,3228.0,0.12789999999999999,0.1165,0.1491
18995.0,440018,42,4,8,21954.0,21646.0,1.0,1.0,1.0
0.0,160124,13,2,1,0.0,0.0,0.0,0.0,0.0
1420.0,50353,5,3,7,1250.0,1174.0,0.06559999999999999,0.055999999999999994,0.0542
17994.0,390197,38,4,8,21471.0,21646.0,1.0,1.0,1.0
3145.0,100299,10,3,3,2949.0,2857.0,0.14029999999999998,0.1341,0.132
0.0,100246,10,2,5,0.0,0.0,0.0,0.0,0.0
0.0,440187,42,1,5,2.0,2.0,0.0,0.0001,0.0001
9048.0,290049,33,2,3,10252.0,10139.0,0.5502,0.4457,0.46840000000000004
12303.0,100289,10,2,3,9800.0,10139.0,0.5263,0.4458,0.46840000000000004
99.0,50084,5,1,4,93.0,152.0,0.0043,0.0042,0.006999999999999999
539.0,410004,39,1,7,627.0,585.0,0.0259,0.030299999999999997,0.027000000000000003
0.0,110003,11,2,4,0.0,0.0,0.0,0.0,0.0
196.0,390042,38,3,2,131.0,149.0,0.0098,0.0060999999999999995,0.0069
0.0,230227,22,2,4,0.0,0.0,0.0,0.0,0.0
0.0,260050,24,2,4,0.0,0.0,0.0,0.0,0.0
459.0,370019,36,1,7,613.0,585.0,0.0255,0.028300000000000002,0.027000000000000003
123.0,510050,49,3,2,122.0,149.0,0.005600000000000001,0.0059,0.0069
0.0,310096,31,2,4,0.0,0.0,0.0,0.0,0.0
0.0,450537,43,2,2,0.0,0.0,0.0,0.0,0.0
883.0,330265,34,3,7,1250.0,1174.0,0.0592,0.0583,0.0542
2.0,370166,36,1,3,9.0,7.0,0.0002,0.0004,0.0003
0.0,50089,5,1,5,3.0,2.0,0.0,0.0001,0.0001
3608.0,100177,10,3,5,3391.0,3228.0,0.1793,0.1542,0.1491
677.0,450578,43,3,7,1398.0,1174.0,0.0689,0.0599,0.0542
3.0,260004,24,1,6,8.0,8.0,0.0003,0.0004,0.0004
0.0,150101,16,1,5,2.0,2.0,0.0,0.0001,0.0001
2490.0,60130,6,3,5,3122.0,3228.0,0.13119999999999998,0.13949999999999999,0.1491
21.0,280127,29,3,6,79.0,89.0,0.0012,0.0036,0.0040999999999999995
7.0,110074,11,1,3,6.0,7.0,0.0003,0.0003,0.0003
92.0,150046,16,3,6,87.0,89.0,0.0042,0.004,0.0040999999999999995
2344.0,390153,38,3,3,3249.0,2857.0,0.1134,0.15130000000000002,0.132
1069.0,100028,10,3,1,1040.0,825.0,0.0541,0.0473,0.0381
18.0,450211,43,2,6,23.0,19.0,0.0008,0.001,0.0009
15.0,360359,35,1,3,11.0,7.0,0.0007000000000000001,0.0005,0.0003
5.0,280003,29,1,1,6.0,13.0,0.0002,0.0003,0.0006
13.0,240078,23,2,6,14.0,19.0,0.0006,0.0007000000000000001,0.0009
0.0,360218,35,2,2,0.0,0.0,0.0,0.0,0.0
0.0,230142,22,1,5,2.0,2.0,0.0,0.0001,0.0001
3.0,140177,15,1,6,7.0,8.0,0.0001,0.0003,0.0004
976.0,140135,15,3,7,1262.0,1174.0,0.048,0.0579,0.0542
2794.0,330182,34,3,5,3983.0,3228.0,0.1175,0.1858,0.1491
108.0,40137,3,3,6,97.0,89.0,0.0058,0.0045000000000000005,0.0040999999999999995
19.0,320006,32,2,6,15.0,19.0,0.001,0.0008,0.0009
0.0,260091,24,2,4,0.0,0.0,0.0,0.0,0.0
0.0,170110,17,2,4,0.0,0.0,0.0,0.0,0.0
0.0,100022,10,1,2,1.0,1.0,0.0,0.0,0.0
96.0,390123,38,3,6,86.0,89.0,0.0049,0.004,0.0040999999999999995
2237.0,330193,34,3,3,2377.0,2857.0,0.0992,0.1109,0.132
2656.0,90004,8,3,5,3126.0,3228.0,0.09949999999999999,0.1377,0.1491
4.0,220095,20,2,6,10.0,19.0,0.0002,0.0005,0.0009
178.0,170176,17,3,2,134.0,149.0,0.0085,0.0062,0.0069
0.0,130063,14,1,3,5.0,7.0,0.0,0.0002,0.0003
