Avg_Hosp,Facility ID,State,Period,Claim Type,Avg_State,Avg_Nation,Percent_Hosp,Percent_State,Percent_Nation
0.0,50468,5,2,5,0.0,0.0,0.0,0.0,0.0
258.0,280127,29,3,3,2326.0,2857.0,0.0151,0.1054,0.132
17.0,500026,47,1,1,7.0,13.0,0.0009,0.0004,0.0006
614.0,50152,5,3,4,769.0,855.0,0.0292,0.0345,0.0395
0.0,450099,43,2,2,0.0,0.0,0.0,0.0,0.0
370.0,360089,35,1,7,597.0,585.0,0.023700000000000002,0.027200000000000002,0.027000000000000003
0.0,240187,23,2,2,0.0,0.0,0.0,0.0,0.0
0.0,190106,19,2,2,0.0,0.0,0.0,0.0,0.0
411.0,310005,31,1,7,530.0,585.0,0.021099999999999997,0.023399999999999997,0.027000000000000003
752.0,50192,5,3,7,1250.0,1174.0,0.048799999999999996,0.055999999999999994,0.0542
1601.0,310047,31,2,7,1828.0,1545.0,0.08349999999999999,0.08070000000000001,0.07139999999999999
6.0,330204,34,2,6,15.0,19.0,0.0003,0.0007000000000000001,0.0009
0.0,100231,10,1,2,1.0,1.0,0.0,0.0,0.0
5545.0,310119,31,3,5,4512.0,3228.0,0.21,0.19899999999999998,0.1491
24.0,180138,18,2,6,25.0,19.0,0.0013,0.0012,0.0009
270.0,50231,5,3,2,156.0,149.0,0.011000000000000001,0.006999999999999999,0.0069
9763.0,50235,5,2,3,10415.0,10139.0,0.4229,0.4669,0.46840000000000004
79.0,520198,48,3,6,78.0,89.0,0.004,0.0038,0.0040999999999999995
0.0,140184,15,2,4,0.0,0.0,0.0,0.0,0.0
6.0,330198,34,1,6,7.0,8.0,0.0003,0.0003,0.0004
0.0,110001,11,1,2,1.0,1.0,0.0,0.0,0.0
21969.0,430089,41,4,8,21448.0,21646.0,1.0,1.0,1.0
1242.0,220126,20,3,7,1190.0,1174.0,0.0639,0.0572,0.0542
0.0,10001,2,2,4,0.0,0.0,0.0,0.0,0.0
0.0,440084,42,2,2,0.0,0.0,0.0,0.0,0.0
6983.0,230093,22,2,3,9980.0,10139.0,0.4705,0.47369999999999995,0.46840000000000004
2.0,30110,4,1,3,5.0,7.0,0.0001,0.0002,0.0003
19501.0,240093,23,4,8,21037.0,21646.0,1.0,1.0,1.0
0.0,390093,38,1,2,0.0,1.0,0.0,0.0,0.0
0.0,140119,15,2,1,0.0,0.0,0.0,0.0,0.0
5362.0,50551,5,3,5,3762.0,3228.0,0.24710000000000001,0.16870000000000002,0.1491
3.0,360020,35,1,5,2.0,2.0,0.0002,0.0001,0.0001
22293.0,450669,43,4,8,23343.0,21646.0,1.0,1.0,1.0
0.0,450130,43,2,1,0.0,0.0,0.0,0.0,0.0
13105.0,450358,43,2,3,10339.0,10139.0,0.5111,0.4429,0.46840000000000004
5.0,60009,6,1,3,6.0,7.0,0.0002,0.0003,0.0003
3.0,170183,17,1,4,186.0,152.0,0.0002,0.0086,0.006999999999999999
20566.0,440034,42,4,8,21954.0,21646.0,1.0,1.0,1.0
0.0,30022,4,2,2,0.0,0.0,0.0,0.0,0.0
979.0,180016,18,3,3,2928.0,2857.0,0.060599999999999994,0.1389,0.132
0.0,60001,6,2,2,0.0,0.0,0.0,0.0,0.0
5.0,150150,16,2,6,18.0,19.0,0.0002,0.0008,0.0009
672.0,450808,43,1,7,661.0,585.0,0.0179,0.028300000000000002,0.027000000000000003
14.0,110230,11,1,6,8.0,8.0,0.0007000000000000001,0.0004,0.0004
0.0,120002,12,2,5,0.0,0.0,0.0,0.0,0.0
185.0,370008,36,3,2,165.0,149.0,0.0087,0.0076,0.0069
0.0,200020,21,1,3,15.0,7.0,0.0,0.0007000000000000001,0.0003
9285.0,450788,43,2,3,10339.0,10139.0,0.4388,0.4429,0.46840000000000004
6.0,100047,10,2,6,19.0,19.0,0.0003,0.0009,0.0009
0.0,310027,31,1,2,0.0,1.0,0.0,0.0,0.0
29.0,450148,43,1,1,18.0,13.0,0.0015,0.0008,0.0006
7.0,450880,43,1,4,140.0,152.0,0.0002,0.006,0.006999999999999999
0.0,390228,38,2,4,0.0,0.0,0.0,0.0,0.0
16.0,490075,45,2,6,16.0,19.0,0.0008,0.0008,0.0009
62.0,190050,19,3,6,117.0,89.0,0.0038,0.0052,0.0040999999999999995
21.0,490098,45,1,4,120.0,152.0,0.0012,0.0058,0.006999999999999999
0.0,220090,20,2,2,0.0,0.0,0.0,0.0,0.0
1240.0,490023,45,2,7,1462.0,1545.0,0.0716,0.0707,0.07139999999999999
0.0,230133,22,1,3,5.0,7.0,0.0,0.0002,0.0003
3418.0,490127,45,3,5,2932.0,3228.0,0.2161,0.1418,0.1491
3.0,50236,5,1,5,3.0,2.0,0.0002,0.0001,0.0001
0.0,380004,37,2,1,0.0,0.0,0.0,0.0,0.0
0.0,370030,36,2,2,0.0,0.0,0.0,0.0,0.0
21136.0,420079,40,4,8,21199.0,21646.0,1.0,1.0,1.0
1459.0,50093,5,2,7,1651.0,1545.0,0.0673,0.07400000000000001,0.07139999999999999
9.0,100142,10,1,1,19.0,13.0,0.0005,0.0009,0.0006
19714.0,140167,15,4,8,21780.0,21646.0,1.0,1.0,1.0
10.0,250009,25,1,6,8.0,8.0,0.0005,0.0004,0.0004
24091.0,60112,6,4,8,22382.0,21646.0,1.0,1.0,1.0
0.0,50367,5,2,2,0.0,0.0,0.0,0.0,0.0
0.0,240071,23,1,2,0.0,1.0,0.0,0.0,0.0
19.0,390096,38,1,3,7.0,7.0,0.0009,0.0003,0.0003
0.0,330044,34,2,1,0.0,0.0,0.0,0.0,0.0
10590.0,30011,4,2,3,11029.0,10139.0,0.4771,0.5035000000000001,0.46840000000000004
0.0,200019,21,2,1,0.0,0.0,0.0,0.0,0.0
1350.0,440049,42,3,7,1174.0,1174.0,0.0572,0.0535,0.0542
7.0,40001,3,1,6,10.0,8.0,0.0004,0.0005,0.0004
199.0,270003,26,3,2,150.0,149.0,0.0118,0.0073,0.0069
0.0,460015,44,2,4,0.0,0.0,0.0,0.0,0.0
0.0,520011,48,2,5,0.0,0.0,0.0,0.0,0.0
136.0,220062,20,1,7,599.0,585.0,0.013000000000000001,0.0288,0.027000000000000003
0.0,80003,9,2,2,0.0,0.0,0.0,0.0,0.0
4462.0,10024,2,3,3,3004.0,2857.0,0.1962,0.1446,0.132
53.0,330201,34,1,4,105.0,152.0,0.0022,0.0049,0.006999999999999999
2231.0,420107,40,3,3,2977.0,2857.0,0.12710000000000002,0.1404,0.132
0.0,330088,34,1,3,5.0,7.0,0.0,0.0002,0.0003
696.0,230041,22,3,1,803.0,825.0,0.0327,0.0381,0.0381
3204.0,490045,45,3,5,2932.0,3228.0,0.1501,0.1418,0.1491
0.0,450152,43,1,3,7.0,7.0,0.0,0.0003,0.0003
3574.0,100220,10,3,5,3391.0,3228.0,0.158,0.1542,0.1491
21957.0,50137,5,4,8,22304.0,21646.0,1.0,1.0,1.0
456.0,50481,5,3,4,769.0,855.0,0.0212,0.0345,0.0395
0.0,50537,5,2,4,0.0,0.0,0.0,0.0,0.0
92.0,370002,36,1,4,227.0,152.0,0.0051,0.0105,0.006999999999999999
126.0,140242,15,1,4,125.0,152.0,0.0054,0.0058,0.006999999999999999
60.0,330153,34,3,2,83.0,149.0,0.0031,0.0039000000000000003,0.0069
631.0,220010,20,3,4,843.0,855.0,0.0318,0.0405,0.0395
749.0,70039,7,2,7,1491.0,1545.0,0.0412,0.0687,0.07139999999999999
0.0,70036,7,2,4,0.0,0.0,0.0,0.0,0.0
645.0,230017,22,3,1,803.0,825.0,0.0302,0.0381,0.0381
94.0,360091,35,3,6,87.0,89.0,0.004699999999999999,0.004,0.0040999999999999995
4.0,450135,43,1,5,3.0,2.0,0.0002,0.0001,0.0001
162.0,220101,20,3,2,113.0,149.0,0.0085,0.0054,0.0069
0.0,230239,22,2,1,0.0,0.0,0.0,0.0,0.0
59.0,370013,36,3,6,99.0,89.0,0.0024,0.0046,0.0040999999999999995
72.0,330043,34,3,6,78.0,89.0,0.0031,0.0037,0.0040999999999999995
1.0,50678,5,1,5,3.0,2.0,0.0,0.0001,0.0001
1104.0,70029,7,2,7,1491.0,1545.0,0.0548,0.0687,0.07139999999999999
0.0,490089,45,2,5,0.0,0.0,0.0,0.0,0.0
158.0,110010,11,3,6,93.0,89.0,0.0064,0.0045000000000000005,0.0040999999999999995
598.0,410010,39,3,5,3634.0,3228.0,0.0377,0.17579999999999998,0.1491
662.0,310061,31,3,1,707.0,825.0,0.035,0.031200000000000002,0.0381
1.0,50197,5,1,5,3.0,2.0,0.0,0.0001,0.0001
50.0,240213,23,1,4,360.0,152.0,0.0025,0.0171,0.006999999999999999
20629.0,30088,4,4,8,21904.0,21646.0,1.0,1.0,1.0
980.0,110100,11,3,1,805.0,825.0,0.07,0.0384,0.0381
4552.0,10139,2,3,3,3004.0,2857.0,0.2007,0.1446,0.132
13.0,260119,24,1,1,8.0,13.0,0.0007000000000000001,0.0004,0.0006
18014.0,340008,27,4,8,20574.0,21646.0,1.0,1.0,1.0
54.0,140058,15,1,4,125.0,152.0,0.003,0.0058,0.006999999999999999
3215.0,50567,5,3,5,3762.0,3228.0,0.1406,0.16870000000000002,0.1491
0.0,300020,30,2,4,0.0,0.0,0.0,0.0,0.0
8.0,110189,11,1,1,12.0,13.0,0.0005,0.0006,0.0006
91.0,190044,19,3,6,117.0,89.0,0.0045000000000000005,0.0052,0.0040999999999999995
7.0,490127,45,1,5,2.0,2.0,0.0005,0.0001,0.0001
18628.0,100150,10,4,8,21985.0,21646.0,1.0,1.0,1.0
0.0,40076,3,2,5,0.0,0.0,0.0,0.0,0.0
548.0,200031,21,3,7,834.0,1174.0,0.035,0.0403,0.0542
1733.0,340109,27,3,3,2294.0,2857.0,0.09630000000000001,0.1115,0.132
4868.0,10138,2,2,3,9801.0,10139.0,0.3553,0.4717,0.46840000000000004
0.0,100026,10,2,2,0.0,0.0,0.0,0.0,0.0
1246.0,70022,7,3,4,853.0,855.0,0.0521,0.0393,0.0395
0.0,450661,43,2,5,0.0,0.0,0.0,0.0,0.0
0.0,420087,40,2,1,0.0,0.0,0.0,0.0,0.0
1.0,390062,38,1,5,2.0,2.0,0.0001,0.0001,0.0001
7539.0,110089,11,2,3,10093.0,10139.0,0.4359,0.48109999999999997,0.46840000000000004
0.0,50174,5,2,2,0.0,0.0,0.0,0.0,0.0
8580.0,360025,35,2,3,10091.0,10139.0,0.4193,0.45990000000000003,0.46840000000000004
0.0,370190,36,2,4,0.0,0.0,0.0,0.0,0.0
6530.0,290003,33,3,3,4675.0,2857.0,0.2561,0.20329999999999998,0.132
0.0,330003,34,2,4,0.0,0.0,0.0,0.0,0.0
19431.0,100231,10,4,8,21985.0,21646.0,1.0,1.0,1.0
1607.0,380017,37,2,7,1462.0,1545.0,0.08070000000000001,0.0718,0.07139999999999999
0.0,430091,41,2,5,0.0,0.0,0.0,0.0,0.0
0.0,450128,43,2,2,0.0,0.0,0.0,0.0,0.0
0.0,50153,5,1,3,4.0,7.0,0.0,0.0002,0.0003
5563.0,230273,22,3,5,3017.0,3228.0,0.24100000000000002,0.1432,0.1491
53.0,230279,22,1,7,548.0,585.0,0.0054,0.026000000000000002,0.027000000000000003
0.0,170016,17,2,5,0.0,0.0,0.0,0.0,0.0
13.0,450222,43,2,6,23.0,19.0,0.0005,0.001,0.0009
842.0,360014,35,3,7,1109.0,1174.0,0.0487,0.050499999999999996,0.0542
0.0,390111,38,2,4,0.0,0.0,0.0,0.0,0.0
654.0,390324,38,3,3,3249.0,2857.0,0.038599999999999995,0.15130000000000002,0.132
11.0,10113,2,1,1,16.0,13.0,0.0005,0.0008,0.0006
10.0,430013,41,2,6,16.0,19.0,0.0006,0.0007000000000000001,0.0009
50.0,250126,25,3,6,102.0,89.0,0.0040999999999999995,0.0049,0.0040999999999999995
0.0,200001,21,2,5,0.0,0.0,0.0,0.0,0.0
0.0,280040,29,1,2,0.0,1.0,0.0,0.0,0.0
65.0,100302,10,3,6,93.0,89.0,0.0033,0.0042,0.0040999999999999995
425.0,370139,36,3,1,920.0,825.0,0.0333,0.0425,0.0381
0.0,320086,32,1,3,8.0,7.0,0.0,0.0004,0.0003
7976.0,360096,35,2,3,10091.0,10139.0,0.44299999999999995,0.45990000000000003,0.46840000000000004
639.0,50028,5,3,1,849.0,825.0,0.042,0.0381,0.0381
67.0,190086,19,3,6,117.0,89.0,0.003,0.0052,0.0040999999999999995
6.0,490001,45,1,6,7.0,8.0,0.0003,0.0003,0.0004
117.0,420053,40,3,2,179.0,149.0,0.0063,0.0084,0.0069
528.0,70004,7,3,4,853.0,855.0,0.0336,0.0393,0.0395
5529.0,370139,36,2,3,10318.0,10139.0,0.43310000000000004,0.47659999999999997,0.46840000000000004
7783.0,100132,10,2,3,9800.0,10139.0,0.37810000000000005,0.4458,0.46840000000000004
16763.0,420055,40,4,8,21199.0,21646.0,1.0,1.0,1.0
4.0,510006,49,1,1,10.0,13.0,0.0002,0.0005,0.0006
0.0,100014,10,2,1,0.0,0.0,0.0,0.0,0.0
1406.0,390304,38,2,7,1543.0,1545.0,0.0635,0.0719,0.07139999999999999
15.0,450537,43,1,1,18.0,13.0,0.0006,0.0008,0.0006
95.0,40051,3,3,6,97.0,89.0,0.006500000000000001,0.0045000000000000005,0.0040999999999999995
19929.0,490022,45,4,8,20676.0,21646.0,1.0,1.0,1.0
132.0,50228,5,3,2,156.0,149.0,0.006500000000000001,0.006999999999999999,0.0069
2846.0,250123,25,3,5,3341.0,3228.0,0.1421,0.1597,0.1491
260.0,50107,5,3,2,156.0,149.0,0.0132,0.006999999999999999,0.0069
2.0,450090,43,1,6,8.0,8.0,0.0001,0.0003,0.0004
3226.0,520062,48,3,3,2185.0,2857.0,0.1659,0.1058,0.132
4413.0,50686,5,3,5,3762.0,3228.0,0.1506,0.16870000000000002,0.1491
0.0,90005,8,2,2,0.0,0.0,0.0,0.0,0.0
0.0,50573,5,1,2,0.0,1.0,0.0,0.0,0.0
0.0,50744,5,1,6,8.0,8.0,0.0,0.0003,0.0004
1.0,10069,2,1,6,8.0,8.0,0.0001,0.0004,0.0004
5.0,250049,25,1,5,3.0,2.0,0.0004,0.0001,0.0001
2131.0,50770,5,3,3,2641.0,2857.0,0.1007,0.1184,0.132
1554.0,450675,43,2,7,1596.0,1545.0,0.067,0.0684,0.07139999999999999
2224.0,150047,16,3,3,2834.0,2857.0,0.12380000000000001,0.1301,0.132
2999.0,500054,47,3,3,1958.0,2857.0,0.11449999999999999,0.09390000000000001,0.132
547.0,230037,22,3,4,874.0,855.0,0.0327,0.0415,0.0395
8.0,310069,31,1,6,7.0,8.0,0.0004,0.0003,0.0004
472.0,330332,34,1,7,523.0,585.0,0.0223,0.024399999999999998,0.027000000000000003
739.0,330224,34,3,7,1250.0,1174.0,0.0394,0.0583,0.0542
0.0,330215,34,2,1,0.0,0.0,0.0,0.0,0.0
19.0,450015,43,2,6,23.0,19.0,0.0009,0.001,0.0009
0.0,30119,4,2,5,0.0,0.0,0.0,0.0,0.0
0.0,360359,35,2,2,0.0,0.0,0.0,0.0,0.0
693.0,390138,38,3,1,910.0,825.0,0.044199999999999996,0.0424,0.0381
9.0,450083,43,1,6,8.0,8.0,0.0003,0.0003,0.0004
660.0,50515,5,3,7,1250.0,1174.0,0.037000000000000005,0.055999999999999994,0.0542
3191.0,390223,38,3,5,2974.0,3228.0,0.1243,0.13849999999999998,0.1491
634.0,320002,32,1,7,725.0,585.0,0.0339,0.0356,0.027000000000000003
7.0,50101,5,1,6,8.0,8.0,0.0003,0.0003,0.0004
0.0,40017,3,2,2,0.0,0.0,0.0,0.0,0.0
807.0,330219,34,3,1,750.0,825.0,0.0359,0.035,0.0381
17630.0,50055,5,4,8,22304.0,21646.0,1.0,1.0,1.0
533.0,390037,38,3,4,839.0,855.0,0.0264,0.0391,0.0395
7755.0,10005,2,2,3,9801.0,10139.0,0.4315,0.4717,0.46840000000000004
4.0,450641,43,1,6,8.0,8.0,0.0002,0.0003,0.0004
0.0,50137,5,2,4,0.0,0.0,0.0,0.0,0.0
0.0,50017,5,2,5,0.0,0.0,0.0,0.0,0.0
3180.0,110165,11,3,3,2829.0,2857.0,0.1471,0.1349,0.132
23237.0,190263,19,4,8,22493.0,21646.0,1.0,1.0,1.0
126.0,240022,23,3,6,79.0,89.0,0.0096,0.0038,0.0040999999999999995
0.0,370216,36,2,5,0.0,0.0,0.0,0.0,0.0
0.0,10039,2,2,4,0.0,0.0,0.0,0.0,0.0
8868.0,150006,16,2,3,10092.0,10139.0,0.4307,0.4633,0.46840000000000004
0.0,490116,45,1,2,0.0,1.0,0.0,0.0,0.0
0.0,50534,5,1,3,4.0,7.0,0.0,0.0002,0.0003
518.0,450584,43,2,7,1596.0,1545.0,0.0317,0.0684,0.07139999999999999
972.0,60022,6,3,7,1055.0,1174.0,0.044000000000000004,0.0471,0.0542
0.0,50748,5,1,6,8.0,8.0,0.0,0.0003,0.0004
0.0,450241,43,3,2,175.0,149.0,0.0,0.0075,0.0069
23659.0,500044,47,4,8,20861.0,21646.0,1.0,1.0,1.0
2040.0,100008,10,2,7,1711.0,1545.0,0.08689999999999999,0.07780000000000001,0.07139999999999999
12.0,150128,16,1,6,8.0,8.0,0.0006,0.0004,0.0004
0.0,450002,43,2,4,0.0,0.0,0.0,0.0,0.0
12045.0,670061,43,2,3,10339.0,10139.0,0.7034,0.4429,0.46840000000000004
63.0,490143,45,1,4,120.0,152.0,0.0034000000000000002,0.0058,0.006999999999999999
719.0,100053,10,3,1,1040.0,825.0,0.0313,0.0473,0.0381
9438.0,330059,34,2,3,9880.0,10139.0,0.44170000000000004,0.461,0.46840000000000004
3.0,450147,43,1,2,1.0,1.0,0.0001,0.0,0.0
535.0,360002,35,1,7,597.0,585.0,0.0308,0.027200000000000002,0.027000000000000003
0.0,500151,47,2,5,0.0,0.0,0.0,0.0,0.0
0.0,180067,18,2,2,0.0,0.0,0.0,0.0,0.0
15.0,450670,43,1,1,18.0,13.0,0.0006,0.0008,0.0006
1138.0,50315,5,3,7,1250.0,1174.0,0.0545,0.055999999999999994,0.0542
2956.0,100128,10,3,3,2949.0,2857.0,0.1275,0.1341,0.132
0.0,50772,5,2,6,17.0,19.0,0.0,0.0007000000000000001,0.0009
10.0,450292,43,1,6,8.0,8.0,0.0006,0.0003,0.0004
121.0,100128,10,3,2,185.0,149.0,0.0052,0.0084,0.0069
0.0,140030,15,2,2,0.0,0.0,0.0,0.0,0.0
482.0,190190,19,1,4,160.0,152.0,0.036000000000000004,0.0070999999999999995,0.006999999999999999
238.0,670078,43,1,7,661.0,585.0,0.0302,0.028300000000000002,0.027000000000000003
176.0,440102,42,3,2,133.0,149.0,0.0087,0.006,0.0069
114.0,50301,5,3,2,156.0,149.0,0.0069,0.006999999999999999,0.0069
0.0,110192,11,2,5,0.0,0.0,0.0,0.0,0.0
0.0,110111,11,1,2,1.0,1.0,0.0,0.0,0.0
0.0,230019,22,2,4,0.0,0.0,0.0,0.0,0.0
411.0,190005,19,3,1,923.0,825.0,0.0172,0.041100000000000005,0.0381
670.0,340143,27,3,4,898.0,855.0,0.0331,0.0437,0.0395
1345.0,450010,43,3,7,1398.0,1174.0,0.0562,0.0599,0.0542
313.0,130063,14,1,7,655.0,585.0,0.0134,0.0308,0.027000000000000003
113.0,140088,15,3,2,124.0,149.0,0.0043,0.005699999999999999,0.0069
0.0,270087,26,2,2,0.0,0.0,0.0,0.0,0.0
0.0,10051,2,1,1,16.0,13.0,0.0,0.0008,0.0006
2944.0,50568,5,3,5,3762.0,3228.0,0.17989999999999998,0.16870000000000002,0.1491
3006.0,10103,2,3,3,3004.0,2857.0,0.1285,0.1446,0.132
0.0,50276,5,2,5,0.0,0.0,0.0,0.0,0.0
0.0,300012,30,2,5,0.0,0.0,0.0,0.0,0.0
0.0,50234,5,2,4,0.0,0.0,0.0,0.0,0.0
4.0,250072,25,1,6,8.0,8.0,0.0001,0.0004,0.0004
2.0,40078,3,1,5,2.0,2.0,0.0001,0.0001,0.0001
4010.0,450369,43,3,5,2979.0,3228.0,0.25489999999999996,0.1276,0.1491
1137.0,330397,34,2,7,1617.0,1545.0,0.0574,0.0755,0.07139999999999999
9304.0,120028,12,2,3,10708.0,10139.0,0.5025999999999999,0.5084000000000001,0.46840000000000004
0.0,460006,44,2,4,0.0,0.0,0.0,0.0,0.0
17.0,140162,15,2,6,20.0,19.0,0.0009,0.0009,0.0009
10.0,380047,37,2,6,14.0,19.0,0.0005,0.0007000000000000001,0.0009
0.0,340187,27,2,5,0.0,0.0,0.0,0.0,0.0
8079.0,330184,34,2,3,9880.0,10139.0,0.3824,0.461,0.46840000000000004
4.0,50254,5,1,1,13.0,13.0,0.0002,0.0006,0.0006
1.0,110201,11,1,2,1.0,1.0,0.0,0.0,0.0
1159.0,450056,43,3,1,879.0,825.0,0.049400000000000006,0.0377,0.0381
312.0,340016,27,1,4,178.0,152.0,0.0147,0.0087,0.006999999999999999
20.0,450801,43,1,1,18.0,13.0,0.0009,0.0008,0.0006
564.0,360348,35,1,7,597.0,585.0,0.0273,0.027200000000000002,0.027000000000000003
681.0,50149,5,3,1,849.0,825.0,0.0327,0.0381,0.0381
152.0,140012,15,3,2,124.0,149.0,0.0092,0.005699999999999999,0.0069
80.0,140148,15,3,6,87.0,89.0,0.0037,0.004,0.0040999999999999995
0.0,20024,1,2,1,0.0,0.0,0.0,0.0,0.0
0.0,180149,18,2,1,0.0,0.0,0.0,0.0,0.0
116.0,50205,5,3,1,849.0,825.0,0.0034999999999999996,0.0381,0.0381
1551.0,110026,11,3,3,2829.0,2857.0,0.10550000000000001,0.1349,0.132
3028.0,310044,31,3,3,2835.0,2857.0,0.1354,0.1251,0.132
96.0,390197,38,3,6,86.0,89.0,0.0053,0.004,0.0040999999999999995
0.0,150065,16,1,1,9.0,13.0,0.0,0.0004,0.0006
576.0,450462,43,3,4,837.0,855.0,0.022400000000000003,0.0358,0.0395
0.0,390164,38,2,2,0.0,0.0,0.0,0.0,0.0
547.0,500019,47,3,4,915.0,855.0,0.033,0.043899999999999995,0.0395
1444.0,100266,10,2,7,1711.0,1545.0,0.0753,0.07780000000000001,0.07139999999999999
569.0,360234,35,1,7,597.0,585.0,0.027000000000000003,0.027200000000000002,0.027000000000000003
4.0,140130,15,1,6,7.0,8.0,0.0002,0.0003,0.0004
4409.0,50633,5,3,5,3762.0,3228.0,0.24420000000000003,0.16870000000000002,0.1491
10264.0,520103,48,2,3,10350.0,10139.0,0.4961,0.5015,0.46840000000000004
94.0,50135,5,1,4,93.0,152.0,0.0034000000000000002,0.0042,0.006999999999999999
33.0,190184,19,1,4,160.0,152.0,0.0023,0.0070999999999999995,0.006999999999999999
1455.0,200021,21,3,3,2441.0,2857.0,0.0885,0.1182,0.132
53.0,450565,43,3,6,96.0,89.0,0.0028000000000000004,0.0040999999999999995,0.0040999999999999995
12.0,360211,35,1,3,11.0,7.0,0.0005,0.0005,0.0003
0.0,160122,13,1,3,7.0,7.0,0.0,0.0003,0.0003
0.0,510007,49,2,4,0.0,0.0,0.0,0.0,0.0
0.0,50295,5,2,1,0.0,0.0,0.0,0.0,0.0
24123.0,450200,43,4,8,23343.0,21646.0,1.0,1.0,1.0
653.0,490084,45,3,4,785.0,855.0,0.0371,0.038,0.0395
